-3.141592653589793, -1.000000000200001
-2.641592653589793, -1.1394939274418927
-2.141592653589793, -1.8508157179143432
-1.6415926535897931, -14.136832916500298
-1.1415926535897931, 2.4029979619946
-0.6415926535897931, 1.2482156515419423
-0.14159265358979312, 1.0101086658064162
0.3584073464102069, 1.067855047067284
0.8584073464102069, 1.5298856563812295
1.3584073464102069, 4.743927546810533
1.8584073464102069, -3.525320086601857
2.358407346410207, -1.4110944706055317
2.858407346410207, -1.041481926649739
