-3.141592653589793, -0.9999999997999992
-2.641592653589793, -0.8775825618000005
-2.141592653589793, -0.5403023057999989
-1.6415926535897931, -0.07073720160000017
-1.1415926535897931, 0.41614683649999995
-0.6415926535897931, 0.8011436155000001
-0.14159265358979312, 0.9899924967000001
0.3584073464102069, 0.9364566874000001
0.8584073464102069, 0.6536436208999999
1.3584073464102069, 0.21079579950000002
1.8584073464102069, -0.2836621854
2.358407346410207, -0.7086697742999999
2.858407346410207, -0.9601702865999999
