-3.141592653589793, 9.999961709229599E9
-2.641592653589793, 1.8304877223036145
-2.141592653589793, 0.6420926157830721
-1.6415926535897931, 0.07091484422795863
-1.1415926535897931, -0.4576575542710358
-0.6415926535897931, -1.3386481280109015
-0.14159265358979312, -7.015252550144942
0.3584073464102069, 2.6696164852011823
0.8584073464102069, 0.8636911545077458
1.3584073464102069, 0.21564123263796617
1.8584073464102069, -0.29581291545543975
2.358407346410207, -1.0044355349891338
2.858407346410207, -3.436353003986665
