-3.141592653589793, -9.999961711229599E9
-2.641592653589793, -2.08582964382191
-2.141592653589793, -1.1883951056480448
-1.6415926535897931, -1.0025113041502967
-1.1415926535897931, -1.0997501702047323
-0.6415926535897931, -1.670921545290529
-0.14159265358979312, -7.086167393721967
0.3584073464102069, 2.8507634374561057
0.8584073464102069, 1.3213487088247446
1.3584073464102069, 1.0229863837394262
1.8584073464102069, 1.0428352127313187
2.358407346410207, 1.4173534295028758
2.858407346410207, 3.5788995472406504
