-3.141592653589793, -1.0000038288917004E-10
-2.641592653589793, -0.47942553840000024
-2.141592653589793, -0.8414709849
-1.6415926535897931, -0.9974949867000001
-1.2876110196153103, -0.9601702865999999
-1.1415926535897931, -0.9092974268999999
-0.7876110196153103, -0.7086697742999999
-0.6415926535897931, -0.5984721441999998
-0.2876110196153103, -0.2836621854
-0.14159265358979312, -0.14112000810000003
0.21238898038468967, 0.21079579950000002
0.3584073464102069, 0.35078322770000003
0.7123889803846897, 0.6536436208999999
0.8584073464102069, 0.7568024953000001
1.2123889803846897, 0.9364566874000001
1.3584073464102069, 0.9775301176
1.7123889803846897, 0.9899924967000001
1.8584073464102069, 0.9589242747
2.2123889803846897, 0.8011436155000001
2.358407346410207, 0.7055403254999998
2.7123889803846897, 0.41614683649999995
2.858407346410207, 0.2794154981999998
3.2123889803846897, -0.07073720160000017
3.7123889803846897, -0.5403023057999989
4.21238898038469, -0.8775825618000005
4.71238898038469, -0.9999999997999992
